ID,prediction
13815,-2.159937614154619
13816,-2.3575357906732837
13817,-2.5553944311791708
13818,-2.563505558474086
13819,-2.229027506723599
13820,-1.9246556118851768
13821,-2.745946522755493
13822,-2.394874537547985
13823,-2.457611505472319
13824,-2.592134379532492
13825,-1.591712840501685
13826,-3.30499939599426
13827,-2.602439658105343
13828,-2.458844733716151
13829,-1.5992362416704773
13830,-1.8471602219027847
13831,-3.1430845494375315
13832,-2.9977856358624204
13833,-2.6453901237194697
13834,-2.419602152411403
13835,-2.325753677359925
13836,-2.4735479343006186
13837,-1.5297691309847006
13838,-3.2895921281132496
13839,-3.1689477663793344
13840,-1.4612884320294137
13841,-1.3579670642525088
13842,-2.1962443509906397
13843,-1.5520538199478253
13844,-2.895180691064648
13845,-2.6097443453187736
13846,-2.015960505448405
13847,-2.338940673475868
13848,-2.3536808402305534
13849,-2.1497356799694827
13850,-2.2720831910874137
13851,-1.725581420652816
13852,-2.107180578825193
13853,-3.144552661082006
13854,-2.2301779441963414
13855,-2.026778976117402
13856,-2.351449662886073
13857,-2.7627749182713766
13858,-3.288115856964374
13859,-3.4406846474472683
13860,-2.9029119871382187
13861,-2.4410905188685734
13862,-1.9749060938961787
13863,-2.3911390581122225
13864,-2.7623260241712133
13865,-2.308016836633346
13866,-3.0222416139964148
13867,-3.0075583641431685
13868,-1.8344323948507664
13869,-2.5912131768011144
13870,-3.5012350027108092
13871,-2.8232384323789375
13872,-1.5910701213307081
13873,-2.2409762665892154
13874,-2.53824966690293
13875,-1.7583564612240248
13876,-1.5367142772074964
13877,-2.202172149305639
13878,-2.248221051068544
13879,-2.637810853943777
13880,-2.71096650379884
13881,-2.464276527058284
13882,-2.6455646518197318
13883,-1.6380710772522429
13884,-2.340125185933345
13885,-2.552506304470859
13886,-2.8004491370770643
13887,-3.0912815268538187
13888,-1.99643595472996
13889,-1.8315063813081696
13890,-2.908423398805604
13891,-2.215841180336757
13892,-2.225669884911744
13893,-2.5441129767968658
13894,-2.386913595105466
13895,-2.267099050733025
13896,-1.5840148452673763
13897,-2.412917428513692
13898,-1.9638586151238218
13899,-2.77523016768823
13900,-2.12897699319371
13901,-2.9878471933645034
13902,-2.1536862349245003
13903,-2.6655982432406637
13904,-2.9959965849393795
13905,-3.0600871637104547
13906,-1.6079753158866992
13907,-3.0800008765458022
13908,-1.689511101794168
13909,-2.7724066546392563
13910,-2.2334256660333636
13911,-1.5701391086592826
13912,-2.5201256664482736
13913,-3.1928878914575547
13914,-2.156575461131481
13915,-2.6783874916291666
13916,-2.7852789136515335
13917,-3.4553610749763273
13918,-2.198528304072088
13919,-2.361217489049345
13920,-2.434706116887138
13921,-1.9849073071035683
13922,-2.514454551600595
13923,-2.2078157938285994
13924,-2.2764671336853826
13925,-2.47045855231932
13926,-2.17814351344624
13927,-2.0148736790561896
13928,-2.1122479195794543
13929,-2.4160742214711988
13930,-2.0740261028950226
13931,-2.094048320456276
13932,-2.8420594900093334
13933,-2.6126544332970756
13934,-2.3639226595509446
13935,-1.6298275527985133
13936,-1.8505385896407984
13937,-2.2263829168722
13938,-2.2450048589796614
13939,-2.625385931733245
13940,-1.6923167071860177
13941,-2.2860988650565406
13942,-2.5614775619416443
13943,-3.59541553861284
13944,-2.688290109870118
13945,-2.885289714362872
13946,-2.912130656867406
13947,-2.20828368618459
13948,-2.7753992548715893
13949,-1.9590720157242045
13950,-2.6344367579101045
13951,-2.2688549362773767
13952,-2.2397095867729675
13953,-2.3800029507753933
13954,-2.10427879813332
13955,-2.8633193610351007
13956,-2.2450589105408785
13957,-2.8831639762413626
13958,-2.0493098398158938
13959,-2.68671986813621
13960,-2.235904323070267
13961,-2.292408001409378
13962,-2.4563289519288025
13963,-2.7633652844918335
13964,-2.1583795801483663
13965,-1.934025439040566
13966,-3.0700356640367756
13967,-3.019855536486718
13968,-2.9112900243216435
13969,-1.78762962157465
13970,-1.9663947573359346
13971,-2.2038841222661816
13972,-1.8248401445453457
13973,-1.90764570958072
13974,-1.9127242785008363
13975,-2.2146703441136584
13976,-2.5755938974331594
13977,-1.8080072668928429
13978,-2.6822050562741278
13979,-2.8868202790178845
13980,-2.987765545398207
13981,-3.0046799617521764
13982,-2.446234978764518
13983,-2.8242234775508015
13984,-1.827669360976604
13985,-2.3041048037994605
13986,-1.8278927837807648
13987,-2.8236687485656415
13988,-2.2919458142090257
13989,-1.7565745000106683
13990,-1.9961739004227605
13991,-2.4102438502426646
13992,-1.9743722267005093
13993,-2.2049788536372037
13994,-2.718405242186912
13995,-2.8762531049062874
13996,-2.6929284303525676
13997,-1.5706313208390985
13998,-2.3555969819357796
13999,-2.739079833483652
14000,-1.5744813439503915
14001,-3.065890693332242
14002,-2.480147484597539
14003,-2.9741418628965244
14004,-1.947469130346886
14005,-2.1844946798902436
14006,-2.384592636603096
14007,-3.018937146862892
14008,-2.527711089469056
14009,-3.4288855663337094
14010,-2.6941049295264867
14011,-2.0051002929737285
14012,-2.3802563208112777
14013,-2.8416348405017238
14014,-2.869225451627854
14015,-3.0705142403821624
14016,-1.2378113346350885
14017,-2.820712864797243
14018,-2.416908234675641
14019,-1.7954006597408283
14020,-1.9176156867445637
14021,-2.9277314176115796
14022,-3.0665408203578095
14023,-2.456158150596406
14024,-2.4430678026880495
14025,-2.287497626095107
14026,-2.7037419918801646
14027,-2.5743726541464156
14028,-2.586526938506256
14029,-2.6019429187772576
14030,-2.0986891086519535
14031,-2.6703124008943058
14032,-2.132736922828377
14033,-2.299642319129217
14034,-1.7827464606306165
14035,-3.1298595463435843
14036,-1.4679351352182728
14037,-2.019972387104113
14038,-2.0380269668121467
14039,-2.449063231140806
14040,-2.997120720817353
14041,-2.3277847915331047
14042,-3.0078415713667033
14043,-2.0769055860154686
14044,-2.280734272495697
14045,-2.2764291002978156
14046,-1.970097525968017
14047,-2.0808023542881866
14048,-2.2758313697562556
14049,-2.632619937715401
14050,-1.8858792870101466
14051,-2.048987728020826
14052,-3.013710916606127
14053,-3.784425671064585
14054,-3.018382788023435
14055,-3.132875755696589
14056,-2.509828695757189
14057,-2.520670453277588
14058,-2.2387618604715462
14059,-2.6361846658712476
14060,-2.32351129035805
14061,-2.5304228956819452
14062,-2.241116524561579
14063,-3.061043785717696
14064,-1.8147622087077437
14065,-2.7731754687591312
14066,-2.830657436811224
14067,-1.6309149396192955
14068,-2.7624635559650232
14069,-2.973916281330499
14070,-2.063596069152309
14071,-3.187431866115361
14072,-2.3391098150510254
14073,-2.6442730478458976
14074,-2.3305001585072254
14075,-3.0162384677274217
14076,-3.1405512111074407
14077,-1.870382108540437
14078,-2.5531015694703156
14079,-1.7972058979419772
14080,-3.567469524014361
14081,-2.2296921477665546
14082,-2.93378628737935
14083,-3.197416795941216
14084,-1.9864189181399217
14085,-2.471993157813998
14086,-2.3799475023975054
14087,-3.050247138380997
14088,-2.1915496741161897
14089,-2.299448269224716
14090,-2.5262285841130163
14091,-2.4252509145286862
14092,-2.0079582787083736
14093,-2.931579847652869
14094,-3.3632219514107384
14095,-2.570283725038287
14096,-1.8746075674897922
14097,-3.5604152670215456
14098,-2.441984121016771
14099,-1.887139914729704
14100,-1.9213592950195957
14101,-2.172293414290774
14102,-1.9010881405585214
14103,-3.187710794163437
14104,-2.385897749896296
14105,-2.8120887347455565
14106,-2.024951474486623
14107,-3.4197976504049143
14108,-2.550603720174499
14109,-2.6884793326702674
14110,-1.9395391306366252
14111,-1.5918299140992258
14112,-2.47027494805793
14113,-2.7366983589021228
14114,-1.8014626190452379
14115,-3.3662740225782075
14116,-1.9270454495762535
14117,-2.722666908204001
14118,-1.5418554448320723
14119,-2.336310351129161
14120,-1.972004085087565
14121,-1.7400481911493455
14122,-1.6470158844025564
14123,-1.4964927739490197
14124,-2.390979741979841
14125,-2.376463984015907
14126,-3.4513583826775003
14127,-2.3540750820246865
14128,-1.8507279749433754
14129,-1.9849949506063922
14130,-2.7336735487605672
14131,-3.2038237803753136
14132,-2.5631813200688396
14133,-1.9085065901459564
14134,-2.1479562694377896
14135,-1.1569729961132387
14136,-3.2775643564323174
14137,-3.969908556118913
14138,-2.3255054494808585
14139,-2.0574853617105706
14140,-2.4514260098837206
14141,-2.818413969171935
14142,-2.6135416610286004
14143,-2.0721500886475237
14144,-2.3890198469724293
14145,-2.070108596447243
14146,-2.038987263512882
14147,-2.440013486309653
14148,-1.3811412822054239
14149,-3.2129631249660187
14150,-2.096550923575267
14151,-1.403749345077463
14152,-2.737481806600517
14153,-2.8950025104360204
14154,-2.4332608264334294
14155,-1.9580454952049813
14156,-1.9873261832916689
14157,-3.514290884501402
14158,-2.025285766494973
14159,-1.6168568904616192
14160,-1.6567487798799718
14161,-2.3710101078029684
14162,-1.862996510968857
14163,-2.791794506280003
14164,-2.17185214010232
14165,-2.442377174311058
14166,-2.2989328975762526
14167,-2.24219702918572
14168,-1.6332858280340363
14169,-1.5961861834674025
14170,-2.654387982978677
14171,-2.879776074735444
14172,-1.874753681729366
14173,-2.1181605102569727
14174,-2.763129099226545
14175,-2.7390294155250077
14176,-2.76503867173483
14177,-1.7346614138995595
14178,-2.916514737741197
14179,-3.3192812806347844
14180,-3.038608682836091
14181,-2.0629738201065093
14182,-1.817470204478747
14183,-2.0610705682895496
14184,-2.5656103457741075
14185,-2.2031914377720763
14186,-2.2539837586746936
14187,-1.94467971361293
14188,-2.24216189193365
14189,-2.5386068348152366
14190,-2.2185264664119666
14191,-2.240906720302999
14192,-2.170739067400805
14193,-2.3671168689939286
14194,-2.472096234746544
14195,-2.7042550767321836
14196,-3.165474580432753
14197,-2.968836666229076
14198,-3.3709480439178554
14199,-2.290071711980625
14200,-2.8478601470005733
14201,-2.2000843939059487
14202,-1.7788959661904287
14203,-3.8193824409854615
14204,-3.3017693231434064
14205,-2.009332115041638
14206,-2.0678081301415028
14207,-3.318499114315441
14208,-2.4727597809477295
14209,-2.2687511330670795
14210,-2.1619038137852455
14211,-2.3177479562021004
14212,-2.234272788139983
14213,-2.4238592717606946
14214,-1.7975224829075853
14215,-2.07273192334209
14216,-1.9449494402448697
14217,-2.289733448545199
14218,-2.7213129913379825
14219,-1.5462526743648446
14220,-2.752156785372661
14221,-2.519122394068922
14222,-2.892146003973743
14223,-1.9896490771367088
14224,-3.4509709499163086
14225,-2.0284090526116154
14226,-2.686518195405487
14227,-1.62939995955118
14228,-2.6638202831547195
14229,-3.5048454717952042
14230,-2.691469836153724
14231,-3.012941805726388
14232,-1.5588879922638077
14233,-2.7027459802005436
14234,-2.061662143424818
14235,-2.0091549585665844
14236,-2.2575007065065513
14237,-1.7193594183027956
14238,-2.5085879592222247
14239,-1.9637625252198725
14240,-2.426841395121468
14241,-2.7401989801625186
14242,-2.719273933971758
14243,-1.626062954528018
14244,-3.500818461849545
14245,-2.3496744729134056
14246,-2.0264967454338234
14247,-2.663124893586584
14248,-2.3529157074696228
14249,-2.9127981578499846
14250,-2.669408368350294
14251,-2.5251125608126874
14252,-2.200521189871094
14253,-2.5985155072832073
14254,-3.2314707825374933
14255,-3.383497877151524
14256,-2.987805648162696
14257,-2.210818289851517
14258,-2.6690047250539326
14259,-2.561812517384488
14260,-2.6564649637174784
14261,-1.982305443693443
14262,-2.219878440644494
14263,-1.9239677188143145
14264,-2.4327981536145193
14265,-2.8072728105544575
14266,-3.0338821887071505
14267,-2.4778671792849947
14268,-2.15037174546495
14269,-2.550160741536966
14270,-2.403111099916302
14271,-1.9364271277434546
14272,-2.8991861360274003
14273,-2.269187961201842
14274,-2.2105793446116184
14275,-1.7346504629963975
14276,-1.747071485205136
14277,-2.2589650088566504
14278,-2.7655409481249835
14279,-3.2112585341689175
14280,-2.1826574864326043
14281,-2.7859672910614446
14282,-1.6354291289295315
14283,-2.9225669977112547
14284,-2.0467875267305407
14285,-1.948201443791926
14286,-2.354877850414862
14287,-1.4058097107393404
14288,-2.3509306250116295
14289,-1.9966147409530275
14290,-2.52673464448154
14291,-2.544624693582889
14292,-2.476267000631463
14293,-3.5720766963458614
14294,-2.982440921206634
14295,-3.2362913886506783
14296,-3.307764401185852
14297,-1.950377223706278
14298,-1.5056049283458688
14299,-2.735477150522608
14300,-2.9674213119721076
14301,-2.4856906373276213
14302,-2.5331869816100565
14303,-2.105998483771953
14304,-2.6386625190921356
14305,-2.104800467131745
14306,-2.216182283053386
14307,-2.8553861552900304
14308,-2.4757142347415533
14309,-3.021785645448973
14310,-3.282757529866215
14311,-2.197818350480055
14312,-2.1655092709808352
14313,-1.8056771207532405
14314,-2.317967073999993
14315,-2.5321838359164515
14316,-2.1115744356872725
14317,-3.519328647098991
14318,-2.1564579663623675
14319,-3.031176411893826
14320,-2.489557197250481
14321,-3.3076175313279874
14322,-2.8206226938311687
14323,-2.689421323901117
14324,-2.2283830763939427
14325,-3.0430631149463836
14326,-4.183599240547155
14327,-2.215081058298293
14328,-2.211588256354819
14329,-2.129860737381022
14330,-3.3098359658715752
14331,-3.6526306004182407
14332,-2.5985337447007475
14333,-2.5284302983048557
14334,-2.0935883547737206
14335,-3.0645679464551288
14336,-1.5812604854484513
14337,-1.8902975521278873
14338,-3.2451099693686576
14339,-2.946097992096019
14340,-2.05788057894598
14341,-1.9959814041366513
14342,-2.642726134110602
14343,-3.009890103835224
14344,-2.9598332402668652
14345,-2.2458835204516427
14346,-2.1194747418292077
14347,-2.4741584169431157
14348,-2.331967186437975
14349,-1.8443066613497785
14350,-1.6511374335669209
14351,-2.259440718741673
14352,-2.3916618138808268
14353,-1.328888033346693
14354,-2.3904301989684322
14355,-1.9018392817069034
14356,-1.518376090279843
14357,-2.6296026050796946
14358,-2.544785289687287
14359,-1.989391020889612
14360,-2.1737900220777417
14361,-3.551063280436868
14362,-2.3167952929002604
14363,-2.26388570351712
14364,-2.6511898180882936
14365,-2.073371669500009
14366,-2.0901741431068626
14367,-1.6675592967868713
14368,-1.904797604619305
14369,-1.6086231608500186
14370,-2.4547563254174816
14371,-2.6585924277751625
14372,-2.58834972343118
14373,-3.1380537814951093
14374,-1.9581556687488668
14375,-2.090081563545471
14376,-2.301291603000666
14377,-3.354919208109858
14378,-2.1025116017416496
14379,-2.047255612285781
14380,-3.0009550948941324
14381,-1.888220736048945
14382,-1.9541970368751111
14383,-2.2855303560200513
14384,-2.726099344237162
14385,-2.1763810212876806
14386,-2.534692429868314
14387,-2.677102136700584
14388,-2.782167842654425
14389,-2.7217306693525947
14390,-2.8142771833994114
14391,-2.9452545402202994
14392,-3.033796952379024
14393,-2.540910805205354
14394,-2.1192576419944276
14395,-2.1625970787233815
14396,-2.055063874311787
14397,-1.9095824789876599
14398,-3.408095463320039
14399,-2.515320744551882
14400,-1.6377097433924817
14401,-2.8912149648346963
14402,-2.4067329213734467
14403,-2.5689267382820002
14404,-2.486708899823167
14405,-2.72546653003556
14406,-1.9674872252641502
14407,-1.8149244224965169
14408,-2.636339374582795
14409,-2.923251286904735
14410,-1.6862687034298696
14411,-2.1259325185189915
14412,-2.99157110713444
14413,-2.0307508665921095
14414,-2.6788661755371344
14415,-3.452567111782591
14416,-2.3343887662731273
14417,-1.6860531289597938
14418,-2.691535236600898
14419,-2.786651382407925
14420,-2.8037891431109347
14421,-1.8192735169681882
14422,-2.4916952131393613
14423,-1.9580119537440601
14424,-1.8484303756355758
14425,-2.0742054187999424
14426,-2.2561923693491375
14427,-2.7959769009662296
14428,-2.9086295098559587
14429,-2.518132745651607
14430,-2.2763372921351737
14431,-1.952492498620711
14432,-2.7463475091470935
14433,-3.1864340312611623
14434,-3.2815686530544044
14435,-2.9968765661357586
14436,-2.5197888881540997
14437,-1.647501238189385
14438,-2.1004120413220835
14439,-2.125876967831193
14440,-1.858445673154597
14441,-3.0080764009532213
14442,-3.6277448480484997
14443,-2.8079682852177372
14444,-2.8725234736681764
14445,-2.2096043851883946
14446,-2.158767942915695
14447,-2.463645297809442
14448,-1.9953450404161504
14449,-2.953185149734801
14450,-3.287839470668721
14451,-1.763677559279518
14452,-2.8326200139648887
14453,-2.5697836428211076
14454,-2.1465456786374415
14455,-2.787291710693159
14456,-1.6677999191556472
14457,-2.0447722106457182
14458,-2.2833812614329956
14459,-1.403966958780571
14460,-2.5982963297917543
14461,-2.1209390866231987
14462,-2.23809612173123
14463,-2.5540509172661516
14464,-2.4476131288388294
14465,-3.085439983972237
14466,-1.662272859158665
14467,-3.0186969144829603
14468,-2.9646538394568025
14469,-2.140862953349214
14470,-1.9460512894238569
14471,-3.650368130950853
14472,-1.775177067178763
14473,-2.6376020625109105
14474,-2.0013433247888637
14475,-2.4163042934498504
14476,-2.1161275549168335
14477,-2.543893649121243
14478,-3.280279805364508
14479,-2.759324156220731
14480,-1.8644302501358652
14481,-2.6453856429139657
14482,-1.4577370857298242
14483,-2.1974524398200854
14484,-2.7329716522563023
14485,-2.4548530412469183
14486,-1.8882625215766435
14487,-2.8823617168398292
14488,-2.8801106470946913
14489,-2.174977554498432
14490,-2.6026441386490697
14491,-2.99371443856417
14492,-2.785974893207254
14493,-2.271654212346341
14494,-2.5923477370844346
14495,-1.2764293911595321
14496,-2.469622611412908
14497,-2.766650381441911
14498,-2.819822516429789
14499,-1.859002657235626
14500,-2.227043945143437
14501,-2.7900956877438023
14502,-1.6912698989292283
14503,-2.673045390710758
14504,-2.2859395812806755
14505,-2.051762776621366
14506,-2.210057803578199
14507,-2.3389552298863663
14508,-2.8694357877878067
14509,-2.811890448288209
14510,-2.003393164411918
14511,-2.553598655861958
14512,-2.255435209564382
14513,-2.4590413158426783
14514,-2.519421307468993
14515,-2.1142243873862467
14516,-2.7162060748742687
14517,-2.7472373344372665
14518,-3.4445536032090542
14519,-3.1968380611696383
14520,-1.9972803160305095
14521,-2.8045861507414656
14522,-2.4137580874297733
14523,-2.7877364168988414
14524,-1.8929607279870548
14525,-1.9456781217466996
14526,-1.947186307342888
14527,-2.6686674541672515
14528,-2.5783060951507735
14529,-2.0293419293084938
14530,-2.28356572707102
14531,-1.4252873542826006
14532,-2.50596515834839
14533,-3.5287447103487457
14534,-2.126413949747376
14535,-1.7450419558331351
14536,-2.4280190087319813
14537,-2.9757356220673477
14538,-3.025689617143281
14539,-2.622620671479733
14540,-3.6623143937290537
14541,-1.699990291755641
14542,-2.6776290943198755
14543,-2.357311261182814
14544,-2.572628437151832
14545,-2.341719136537439
14546,-2.337406847688818
14547,-2.667148573448845
14548,-2.6663174055026495
14549,-2.214195573965423
14550,-2.4904693517003578
14551,-3.213782837857223
14552,-2.5337876498483896
14553,-2.6439854335960176
14554,-1.756988203137841
14555,-1.7270659091769542
14556,-1.7753890356968864
14557,-2.73300180424825
14558,-3.136948234653458
14559,-2.3917622935624903
14560,-3.0755941196050607
14561,-2.676848229658931
14562,-2.5425963588815677
14563,-2.342749826372353
14564,-1.863522563819987
14565,-1.9789366115410711
14566,-2.0849681561248437
14567,-3.0021847411839278
14568,-1.6405681046992935
14569,-3.0393853014912167
14570,-2.9138601797021977
14571,-2.8389146330073984
14572,-2.579293527799564
14573,-2.181692824205232
14574,-2.304893878433057
14575,-2.1377621498647725
14576,-2.653675417835795
14577,-2.4201173125281166
14578,-1.9522916022364567
14579,-1.7894436472724728
14580,-2.3968147227220857
14581,-2.2543475580486305
14582,-2.339813896558786
14583,-2.4059838316170974
14584,-2.9155324642497744
14585,-2.125751960400978
14586,-2.7986782554409295
14587,-2.878616917231767
14588,-2.281531307751833
14589,-2.1913547690693433
14590,-1.8136469567569917
14591,-1.8283867145434807
14592,-2.362249714716677
14593,-2.113548028294764
14594,-4.160624785466069
14595,-2.4754186206270035
14596,-2.3178552068220575
14597,-2.1401544208685688
14598,-3.451201248151877
14599,-2.1231884073744514
14600,-2.865285410988927
14601,-2.104717001107282
14602,-2.555083883671941
14603,-2.8612638698563684
14604,-2.609087450907175
14605,-3.061934662027377
14606,-2.331948641491709
14607,-2.4869147554431246
14608,-3.3291746407800944
14609,-2.0504431332265374
14610,-2.903261639826195
14611,-1.6037811941549358
14612,-1.9593818613985072
14613,-2.4565920356219246
14614,-3.013531384459281
14615,-2.2076084121487325
14616,-2.111221536729137
14617,-1.7611452032258834
14618,-2.195787737600484
14619,-2.889558866587228
14620,-3.3926932047111342
14621,-1.844508566972157
14622,-1.8825158020304174
14623,-2.0557479111738415
14624,-2.8426448147457624
14625,-2.2727930551380493
14626,-2.749866704717467
14627,-1.7967884285771072
14628,-1.9577513362313543
14629,-2.134050728010676
14630,-2.292502567999989
14631,-2.166974365730279
14632,-2.6169637985383876
14633,-2.7426582767587413
14634,-1.8387830311722635
14635,-2.4711406551124275
14636,-1.17868316277487
14637,-2.384991467566522
14638,-2.203915186105225
14639,-2.8980577755145434
14640,-1.6370700121914534
14641,-2.7345083012829
14642,-2.5621482990547224
14643,-2.696474254538213
14644,-2.7344417120649456
14645,-2.3844327227348754
14646,-2.655365634177834
14647,-1.6119726063777575
14648,-2.4532194867781714
14649,-1.8628680756699836
14650,-2.8907469756483684
14651,-2.299687704007771
14652,-2.601712076983107
14653,-2.349311067148331
14654,-3.1812628108499053
14655,-2.289882570331473
14656,-2.331457300064283
14657,-1.9109848182940936
14658,-1.876075954072912
14659,-2.2655461610457355
14660,-2.5008581126777196
14661,-1.767401625958804
14662,-2.2850814688275336
14663,-1.8285486875261712
14664,-2.2495124403444717
14665,-3.3719782064710992
14666,-2.123103581450227
14667,-1.6219176242718656
14668,-2.8091608164747752
14669,-2.1366024031133115
14670,-2.6454024987471803
14671,-1.4519293884485072
14672,-2.4445594208718417
14673,-2.4855081395395207
14674,-1.981656779015918
14675,-2.161393320601514
14676,-2.6561137408666746
14677,-2.9983663397195417
14678,-3.344486343400347
14679,-2.887278476050489
14680,-3.120766703218425
14681,-2.485775153392542
14682,-2.420992438161538
14683,-2.3799031366449444
14684,-3.8120998635783607
14685,-3.7217457600776394
14686,-1.6393279193811918
14687,-2.653815348965007
14688,-2.129884164080192
14689,-2.379346815961983
14690,-1.785660241438187
14691,-2.712932314692479
14692,-2.6028075982727463
14693,-3.145507202544057
14694,-3.149649614426221
14695,-2.3870616487814704
14696,-2.944518540471768
14697,-1.617084209699669
14698,-1.5135419686126936
14699,-2.0119055716733683
14700,-2.125012958961472
14701,-2.475028014788475
14702,-3.3424122267933556
14703,-1.5595218570775753
14704,-1.8791468542309022
14705,-1.890319817095082
14706,-2.5839239909635046
14707,-2.533305730142503
14708,-2.317594334526794
14709,-1.6007631094911148
14710,-2.2457106587410705
14711,-2.8583080225873627
14712,-3.2454063577255385
14713,-3.326488811884533
14714,-2.20782520628063
14715,-1.8777455994491896
14716,-2.5217724288662087
14717,-1.962336871700996
14718,-3.273037915090626
14719,-2.6719724365333306
14720,-2.782056664964743
14721,-3.027789370320724
14722,-2.1087366170819295
14723,-2.4239619597740067
14724,-2.2534365187636096
14725,-3.060547017984047
14726,-1.5984832806441929
14727,-3.226760546842304
14728,-3.084059224524634
14729,-2.2264650976634073
14730,-2.2705918531501
14731,-2.26915655329217
14732,-2.7509504795365647
14733,-2.8539925566312503
14734,-2.5434690841137506
14735,-2.1636631460957836
14736,-2.4153926652966984
14737,-3.0658116675722864
14738,-2.373275879078572
14739,-3.122370120524899
14740,-2.2151965594529126
14741,-2.6451439573980107
14742,-2.6849514441932345
14743,-1.4979911579233094
14744,-2.6099472512622133
14745,-2.7708702786450052
14746,-2.887105556785695
14747,-3.736770175408445
14748,-3.1165861016574463
14749,-3.1625705556788404
14750,-1.3183219303133074
14751,-2.357274970076511
14752,-2.1386218456007926
14753,-2.409252780374395
14754,-1.757009492509061
14755,-1.6401592159367193
14756,-2.6544219120994
14757,-2.3257361723828907
14758,-1.8824735583225607
14759,-2.857096074352195
14760,-3.408282523123887
14761,-1.6708896496198995
14762,-1.9502142233785649
14763,-1.3227036702056063
14764,-2.471740825113641
14765,-2.0691746814336742
14766,-2.128958854572107
14767,-2.709016190997123
14768,-2.2880764858543245
14769,-1.9798199761673447
14770,-2.428792812657005
14771,-2.0197303760255307
14772,-2.923022040254845
14773,-2.793143804878798
14774,-1.128349769411657
14775,-2.046513194991406
14776,-3.3060156309532394
14777,-4.068585663240412
14778,-2.1869455259736554
14779,-2.3801508520171817
14780,-2.5146331865509923
14781,-3.0150142851986836
14782,-2.993915647892624
14783,-2.0366871153742436
14784,-2.7400664683446743
14785,-1.7502940279879453
14786,-2.3779277079772787
14787,-2.380159960354394
14788,-2.5489139365319713
14789,-1.5019003893860663
14790,-2.452463986102569
14791,-2.328663500486914
14792,-2.8248204714309746
14793,-1.4741285540263096
14794,-3.1100565778252984
14795,-2.44552327229598
14796,-2.4292619088092673
14797,-2.8300254689614297
14798,-1.7197732338016842
14799,-1.644167928719641
14800,-1.8770022947104024
14801,-2.2077387472260663
14802,-2.2526842813195067
14803,-2.371780687739571
14804,-2.8147675164724775
14805,-1.5475221330803641
14806,-2.5813876006813756
14807,-2.5348978007205982
14808,-2.373901571913781
14809,-2.2444382123047983
14810,-2.637347243084449
14811,-2.3366073837240866
14812,-2.6389254088256346
14813,-1.9805156305058493
14814,-2.7827408910503344
14815,-2.7572044487905796
14816,-2.335978992306669
14817,-1.4320648775930958
14818,-2.202818852924439
14819,-2.2497698148725513
14820,-2.1028889951561656
14821,-1.6181347837889262
14822,-2.308559889874506
14823,-1.7711058694091786
14824,-2.381655795423272
14825,-3.2684866125818517
14826,-2.4391226543011078
14827,-2.078480346816877
14828,-1.9353302921268491
14829,-2.2782223348811392
14830,-3.3434896905185494
14831,-3.517026087541841
14832,-3.30076296476127
14833,-1.8605198194178876
14834,-1.9489851164578014
14835,-1.8063832641087854
14836,-3.328351488732522
14837,-2.2116935875176464
14838,-2.0023544306644507
14839,-2.2971924186363033
14840,-2.1770115114029607
14841,-1.6792586339750606
14842,-2.1292727102190465
14843,-2.9527381548999982
14844,-2.3004665338709573
14845,-1.2605464010220147
14846,-3.829550895612106
14847,-2.4656512019380017
14848,-2.21255430759613
14849,-1.8804577109762766
14850,-2.0271878380665886
14851,-3.074093186393187
14852,-1.4290760761445624
14853,-1.9527198371401548
14854,-3.146480625463477
14855,-2.0004044407583965
14856,-1.6267851750022826
14857,-2.0499490127578897
14858,-2.292566132521976
14859,-2.513314749214663
14860,-3.246560560944667
14861,-2.0064019400351474
14862,-1.8762479402855834
14863,-2.3166771192229083
14864,-2.2241182582132986
14865,-2.665710748128336
14866,-2.3660670109769146
14867,-2.8310940599046495
14868,-1.9211403580026398
14869,-2.2900218168312794
14870,-3.2646061627834806
14871,-2.3947743850661385
14872,-1.7974534448082102
14873,-2.2702847852707237
14874,-2.6039609251039164
14875,-2.7795344076487183
14876,-1.943452134466229
14877,-1.5640753421379876
14878,-1.9807949155471003
14879,-2.423684612755521
14880,-2.926383310765686
14881,-2.3414447939819274
14882,-1.7722386437284328
14883,-3.352379459982294
14884,-1.797406261258085
14885,-1.417598765673443
14886,-2.059377437262309
14887,-1.8161641076199802
14888,-2.1655169468688644
14889,-1.799653936117985
14890,-2.288607554740574
14891,-2.192110080545035
14892,-1.8100631504690325
14893,-1.9891674679595703
14894,-3.4299076219500324
14895,-2.4184324760718052
14896,-2.5604907096090486
14897,-2.0875532678861815
14898,-1.9818879632727722
14899,-2.386547147950578
14900,-1.8546330608503379
14901,-2.38107000709447
14902,-2.4413629930303022
14903,-2.020664696220256
14904,-2.861978781353092
14905,-2.0743564632348113
14906,-2.4364062444518284
14907,-2.1279937622052865
14908,-3.1068571480751634
14909,-2.528943529372594
14910,-3.1386233135844677
14911,-2.616053334684154
14912,-2.68162558243211
14913,-2.973436374450302
14914,-3.3941249705891767
14915,-1.926850397028506
14916,-3.158512336667782
14917,-2.4538170397728636
14918,-3.371191741332589
14919,-2.548027683458094
14920,-2.227682681634704
14921,-1.2716576867959377
14922,-2.4077842156686327
14923,-2.0616359334924144
14924,-3.424219954921911
